userID,gameID,prediction
u04763917,g51093074,4.230205823975563
u10668484,g42523222,1.4760326160052717
u82502949,g39422502,5.261898008145644
u14336188,g83517324,2.9777291484127413
u10096161,g10962300,3.1850481809646354
u12864301,g29951417,0.6347786831445568
u74352605,g88258978,0.8791200977074745
u75043948,g25417282,4.425604137237044
u29296791,g59132435,2.554922539833817
u25398433,g78239118,5.904730266468592
u84764376,g73199890,6.093609965440697
u09616615,g92522857,3.4211125800871542
u10691163,g32680601,4.4415516062735385
u38429458,g70782977,3.314052780306835
u26986311,g06045292,3.705225532227795
u65289967,g65794132,1.8085418270051723
u87979266,g89122297,3.1314516721938954
u05311714,g82220080,6.664005412642458
u78011182,g05463839,6.880187708146643
u34020914,g67139666,3.808014106504373
u62855536,g54634449,2.412707516641201
u55833077,g88735741,2.1669181358117564
u24787553,g63858284,2.8000191798717577
u90805846,g78518895,4.64367959660983
u83707320,g02273341,6.874987309751464
u20383715,g05349653,4.760306797324663
u29006683,g78139956,2.9440289156997412
u71367785,g24982722,7.554717613612116
u04109297,g92694999,2.622906898012576
u20230969,g71624193,2.0449939530629733
u37438991,g82994209,4.78093052069954
u21174368,g82668863,3.7858685405906862
u03586135,g66197269,1.8154565339927842
u15832377,g57834425,6.466210831491868
u60887184,g85840895,2.7728171937175907
u10763263,g16087475,2.905307556221402
u24175693,g52437423,4.023614870677325
u44150437,g59833534,3.5760671298723037
u24031173,g35155801,5.028084186185781
u12741451,g16135457,4.342130890981643
u57709154,g46862476,2.7449536105090724
u29258017,g68168423,3.06396893570213
u81408606,g84686560,1.6542352009164676
u19089061,g91851682,3.528946311085156
u73375206,g01392148,1.9400324748663171
u51732970,g09480895,3.6409845829453644
u90857197,g57791098,5.9113701140252335
u29991534,g74380807,4.151815049742817
u22769746,g29741733,3.993492420109126
u71039405,g68576907,3.8009096737989054
u69685717,g67274965,4.868221834588411
u79638535,g29091141,3.9270081404004786
u15856655,g48289742,2.3136874554236835
u52155642,g34491894,3.426560308068486
u08348857,g75348396,2.606160565641773
u76615183,g16903439,3.822171832416891
u06363461,g00785638,2.8010973749746473
u16745193,g47810653,4.615849816035058
u23967443,g17807252,4.897622477098441
u26638181,g73199890,5.957512099431542
u37208609,g54634449,2.5119203999805917
u51641312,g87912242,4.580916342146165
u39462514,g59027363,3.8428873828847285
u75733314,g49445983,5.465477842613277
u75148448,g60355697,2.360566346229345
u32200747,g70274773,3.707300928704865
u94793879,g88406710,3.2067455551592974
u13846553,g45685155,2.8060559269284453
u17863042,g61310716,2.845442653645948
u92300468,g58854798,3.713365321409644
u26771241,g88161192,2.7182728462394774
u36252269,g17210393,4.987418395915757
u66968893,g32642694,2.4122471187278878
u41619073,g69033010,4.383242659631909
u45751008,g99544321,4.339857367949712
u53708896,g68559005,3.3030762058625873
u65902873,g13451594,4.732321789605568
u39310994,g23109078,3.394608606218054
u85987227,g09929422,3.907387803465128
u21721881,g08493444,4.041487239729429
u85850085,g69033010,4.564664182443104
u61057221,g23131507,3.0943662462118837
u76302774,g09670581,4.533909078881383
u12301728,g83093985,2.1633659848957496
u91634610,g11862712,4.231940092897243
u70076452,g66187454,2.0405594840545946
u14595674,g71690287,3.198233847327989
u70647035,g59132435,2.315191663199153
u49227907,g75591774,1.8725797672985285
u47732229,g00602342,3.777452453522092
u52520551,g06849398,0.5581093634242271
u95251001,g14806591,4.8918916138055994
u84178019,g86430125,1.8519460255523628
u08176900,g65794132,2.5689892184564136
u76404562,g54506405,2.677277996366251
u26095980,g95560020,2.9720462962731284
u97592278,g11225866,3.5667169122341638
u44785008,g57734956,5.145039898098197
u87047715,g47087082,1.192132064069809
u90350768,g40551467,4.936738501058286
u40158774,g91479688,7.410274887651049
u29320534,g29752784,4.195486576874849
u38690724,g46527418,4.09288765031234
u30465751,g63715049,4.603070916602569
u70160453,g10773791,8.07181959028433
u73988548,g78139956,3.446744873133534
u95764184,g40266442,2.221267002366256
u48087366,g75730019,2.606201626766327
u35368986,g10946181,4.763102524749531
u04763917,g94497006,2.0055583613726027
u70756776,g05894153,2.4915587362245795
u39281280,g68132896,5.3257424238917395
